,FWD RET,,,,,,,,VAL,,,,,,,,MOM,,,,,,,
1/5/87,-11.71%,-12.22%,-18.68%,-26.22%,-20.68%,1.29%,-22.31%,10.06%,143.05%,250.69%,203.74%,154.10%,280.00%,285.09%,115.62%,103.71%,18.66%,42.65%,33.79%,-12.93%,27.10%,69.25%,-5.10%,-22.03%
1/6/87,-10.47%,-12.69%,-20.42%,-22.26%,-5.24%,0.65%,-20.96%,29.07%,168.75%,273.17%,220.92%,163.69%,295.28%,301.71%,134.27%,103.17%,20.43%,49.61%,40.65%,-9.28%,19.38%,63.29%,0.30%,-29.76%
1/7/87,-13.60%,-23.09%,-24.30%,-24.74%,-10.27%,8.71%,-26.20%,18.94%,177.43%,336.55%,236.86%,182.52%,329.66%,276.03%,152.26%,129.61%,26.00%,80.77%,48.25%,2.91%,18.88%,43.12%,15.89%,-21.41%
1/8/87,-21.03%,-31.40%,-20.93%,-29.63%,-17.40%,4.35%,-26.32%,19.31%,192.77%,345.41%,214.22%,199.65%,327.70%,301.43%,149.40%,129.30%,30.71%,80.32%,42.30%,-0.92%,12.78%,40.45%,5.83%,-12.29%
1/9/87,-16.38%,-37.13%,-26.01%,-23.28%,-6.59%,1.87%,-27.68%,29.00%,154.15%,346.89%,198.76%,182.85%,325.80%,292.17%,157.28%,113.78%,30.18%,80.43%,41.61%,-5.51%,18.90%,38.66%,14.77%,-16.29%
1/10/87,-0.49%,20.37%,-12.64%,-10.07%,24.78%,4.81%,3.28%,40.02%,106.47%,156.54%,158.46%,150.58%,218.21%,273.77%,82.67%,104.43%,14.91%,-6.01%,31.26%,-10.85%,-9.46%,43.09%,-17.48%,-20.40%
1/11/87,10.68%,10.14%,9.88%,17.17%,29.90%,17.99%,13.31%,48.41%,72.06%,174.46%,97.35%,88.37%,195.73%,227.23%,57.16%,93.26%,-2.58%,-3.63%,0.64%,-32.92%,-15.01%,29.29%,-29.13%,-18.37%
1/12/87,14.13%,12.01%,5.51%,22.36%,43.17%,23.07%,18.06%,47.31%,67.98%,171.70%,104.48%,71.84%,185.45%,213.53%,46.26%,81.44%,-5.09%,-10.47%,2.20%,-36.39%,-25.07%,17.68%,-31.04%,-17.15%
1/1/88,13.22%,21.00%,6.80%,30.57%,61.90%,28.75%,19.42%,35.40%,68.82%,134.13%,111.84%,63.94%,140.83%,210.54%,42.48%,99.75%,-7.03%,-15.99%,0.24%,-35.00%,-32.92%,10.88%,-29.10%,-17.65%
1/2/88,12.88%,17.19%,15.79%,25.73%,40.66%,21.87%,11.91%,45.22%,71.27%,150.79%,104.20%,66.37%,179.42%,238.90%,49.02%,90.69%,-9.42%,-22.51%,-8.70%,-24.61%,-22.00%,13.96%,-19.82%,-25.87%
1/3/88,9.37%,3.08%,13.76%,18.29%,50.73%,13.62%,16.23%,50.90%,71.28%,176.05%,107.65%,63.40%,141.22%,250.87%,43.98%,88.69%,-9.95%,-16.24%,-9.93%,-18.16%,-32.42%,13.95%,-22.62%,-23.15%
1/4/88,13.18%,2.98%,14.52%,21.80%,44.95%,12.88%,19.25%,56.23%,63.85%,146.09%,94.24%,50.15%,150.81%,250.28%,41.04%,101.80%,-9.41%,-16.75%,-9.41%,-22.25%,-25.86%,5.60%,-20.35%,-16.29%
1/5/88,18.98%,-2.39%,18.12%,25.07%,43.60%,15.16%,17.82%,33.26%,53.25%,152.73%,96.98%,44.42%,148.76%,242.30%,43.61%,123.47%,-11.05%,-11.50%,-17.04%,-23.06%,-18.68%,1.30%,-20.00%,10.58%
1/6/88,16.85%,-2.21%,15.05%,24.99%,32.78%,12.44%,19.10%,21.75%,58.39%,156.99%,93.72%,53.48%,179.56%,239.12%,48.43%,146.70%,-9.94%,-11.92%,-18.47%,-19.96%,-5.10%,0.65%,-18.91%,33.74%
1/7/88,19.63%,1.39%,19.11%,25.30%,36.40%,14.86%,23.46%,26.57%,57.24%,139.83%,97.72%,52.71%,166.81%,229.20%,45.97%,145.57%,-12.72%,-20.62%,-21.58%,-21.92%,-9.76%,9.10%,-23.05%,20.85%
1/8/88,25.67%,11.57%,25.16%,30.43%,41.24%,18.13%,30.22%,18.74%,58.84%,123.95%,89.21%,55.61%,141.38%,227.67%,50.04%,151.92%,-18.97%,-26.95%,-18.89%,-25.64%,-15.97%,4.45%,-23.14%,21.30%
1/9/88,24.22%,11.23%,29.25%,29.90%,34.66%,21.18%,26.66%,14.59%,56.64%,116.10%,87.25%,63.90%,160.92%,210.42%,54.69%,166.06%,-15.11%,-31.02%,-22.91%,-20.77%,-6.38%,1.89%,-24.18%,33.65%
1/10/88,20.79%,3.67%,17.76%,22.67%,19.79%,22.85%,19.38%,7.40%,61.56%,130.76%,99.92%,62.12%,169.99%,209.42%,54.46%,192.82%,-0.49%,22.59%,-11.87%,-9.58%,28.12%,4.92%,3.34%,49.21%
1/11/88,21.05%,9.10%,19.32%,19.91%,21.73%,20.64%,17.23%,2.06%,60.02%,97.77%,91.21%,57.04%,154.03%,223.00%,45.89%,192.62%,11.27%,10.68%,10.38%,18.74%,34.85%,19.70%,14.23%,62.27%
1/12/88,21.50%,10.38%,28.72%,26.19%,21.75%,21.67%,17.78%,10.95%,63.66%,91.82%,82.56%,56.93%,163.75%,226.40%,41.11%,176.53%,15.17%,12.76%,5.66%,25.06%,53.99%,25.95%,19.79%,60.49%
1/1/89,15.60%,7.82%,22.45%,29.11%,6.29%,12.39%,16.83%,14.08%,66.65%,102.53%,84.33%,58.69%,157.85%,220.88%,42.93%,160.28%,14.13%,23.37%,7.04%,35.76%,85.71%,33.32%,21.44%,42.47%
1/2/89,10.06%,5.73%,11.61%,31.37%,5.84%,8.14%,15.45%,2.39%,82.20%,101.32%,99.75%,59.81%,162.78%,219.81%,47.64%,166.77%,13.74%,18.76%,17.10%,29.34%,50.17%,24.45%,12.65%,57.18%
1/3/89,12.36%,5.09%,8.08%,34.06%,8.55%,-0.65%,10.79%,4.92%,81.56%,94.48%,90.21%,62.61%,174.78%,197.20%,50.81%,176.76%,9.82%,3.13%,14.75%,20.07%,66.08%,14.59%,17.63%,66.36%
1/4/89,9.16%,-4.51%,5.91%,32.43%,10.59%,-12.99%,4.09%,3.97%,86.80%,98.49%,85.79%,67.72%,159.84%,187.46%,52.06%,212.18%,14.08%,3.02%,15.62%,24.36%,56.75%,13.75%,21.23%,75.48%
1/5/89,8.76%,-1.21%,4.31%,30.51%,8.56%,-6.41%,10.54%,8.49%,94.62%,133.62%,95.73%,66.90%,178.28%,206.75%,55.74%,205.64%,20.90%,-2.36%,19.86%,28.49%,54.65%,16.37%,19.51%,39.46%
1/6/89,8.44%,-1.35%,10.16%,24.69%,6.84%,-3.93%,9.56%,8.15%,104.75%,130.85%,104.14%,78.04%,180.28%,215.01%,67.63%,204.55%,18.36%,-2.18%,16.25%,28.38%,38.79%,13.25%,21.04%,24.29%
1/7/89,6.05%,-3.76%,5.00%,25.59%,0.92%,-7.69%,4.98%,21.42%,112.53%,139.66%,121.69%,92.88%,208.50%,226.21%,80.01%,196.42%,21.69%,1.40%,21.05%,28.78%,43.90%,16.02%,26.44%,30.43%
1/8/89,-6.14%,-15.66%,-6.99%,9.41%,-14.96%,-26.22%,-16.70%,43.82%,105.06%,140.42%,118.54%,97.90%,192.82%,226.96%,84.46%,187.98%,29.27%,12.27%,28.61%,35.56%,51.05%,19.88%,35.28%,20.61%
1/9/89,-10.81%,-21.74%,-13.28%,-4.48%,-30.99%,-36.92%,-24.01%,58.71%,101.69%,134.88%,113.67%,94.10%,189.21%,221.91%,81.04%,182.99%,27.41%,11.89%,33.97%,34.85%,41.42%,23.59%,30.55%,15.71%
1/10/89,-13.58%,-21.54%,-5.09%,-5.37%,-13.35%,-41.73%,-21.99%,61.36%,102.43%,118.44%,95.04%,82.25%,157.60%,217.65%,70.88%,167.30%,23.11%,3.73%,19.43%,25.44%,21.88%,25.67%,21.39%,7.68%
1/11/89,-9.01%,-19.99%,-5.40%,-2.65%,-18.92%,-45.09%,-21.88%,60.19%,96.47%,115.02%,88.66%,76.10%,164.46%,218.48%,63.64%,170.51%,23.44%,9.53%,21.31%,22.03%,24.27%,22.93%,18.80%,2.08%
1/12/89,-7.02%,-25.40%,-8.60%,-9.57%,-29.03%,-49.42%,-22.76%,43.00%,103.30%,127.22%,96.16%,88.83%,184.02%,221.72%,65.03%,185.04%,23.99%,10.94%,33.27%,29.94%,24.29%,24.19%,19.45%,11.57%
1/1/90,-5.22%,-23.82%,-11.69%,-22.59%,-22.77%,-48.23%,-26.39%,28.81%,89.16%,116.83%,88.70%,93.36%,151.42%,197.55%,55.26%,166.83%,16.88%,8.14%,25.17%,33.80%,6.50%,13.19%,18.33%,15.12%
1/2/90,8.00%,-11.25%,-0.81%,-18.08%,-11.94%,-35.79%,-13.80%,48.36%,74.30%,98.54%,79.93%,93.53%,131.94%,184.79%,54.05%,125.90%,10.58%,5.90%,12.31%,36.84%,6.01%,8.48%,16.70%,2.42%
1/3/90,8.88%,-6.15%,8.57%,-17.24%,-10.80%,-19.76%,-5.61%,50.76%,79.24%,85.09%,74.33%,91.53%,143.78%,141.47%,49.96%,121.09%,13.16%,5.22%,8.41%,40.58%,8.92%,-0.65%,11.39%,5.04%
1/4/90,11.25%,6.72%,13.74%,-16.11%,-15.05%,-8.30%,0.90%,47.56%,77.35%,63.92%,70.34%,92.86%,152.69%,122.47%,40.96%,117.92%,9.59%,-4.41%,6.09%,38.31%,11.17%,-12.18%,4.18%,4.05%
1/5/90,7.83%,-0.11%,11.14%,-12.58%,-16.89%,-18.74%,-2.73%,49.81%,78.83%,73.05%,69.00%,82.06%,139.58%,140.47%,41.98%,106.83%,9.16%,-1.20%,4.40%,35.68%,8.94%,-6.21%,11.11%,8.86%
1/6/90,5.27%,0.37%,4.85%,-9.69%,-14.91%,-22.99%,-6.79%,47.87%,79.55%,74.34%,85.02%,67.60%,145.51%,135.42%,42.15%,83.41%,8.80%,-1.34%,10.69%,28.00%,7.08%,-3.86%,10.03%,8.49%
1/7/90,5.75%,-0.10%,6.88%,-18.67%,-16.13%,-25.65%,-7.95%,42.92%,76.14%,68.13%,89.88%,72.73%,152.24%,124.97%,41.92%,93.16%,6.24%,-3.69%,5.12%,29.16%,0.92%,-7.40%,5.10%,23.88%
1/8/90,16.19%,2.15%,16.95%,-9.11%,-0.15%,-14.04%,6.43%,43.46%,66.33%,60.76%,69.00%,52.90%,114.15%,100.08%,16.04%,123.02%,-5.96%,-14.50%,-6.75%,9.86%,-13.90%,-23.07%,-15.38%,54.99%
1/9/90,20.46%,11.18%,23.11%,2.00%,16.53%,-1.93%,13.56%,33.78%,62.47%,41.52%,59.42%,28.24%,103.65%,79.60%,11.97%,177.00%,-10.24%,-19.54%,-12.43%,-4.38%,-26.65%,-30.87%,-21.35%,79.87%
1/10/90,23.75%,23.75%,21.01%,1.73%,9.42%,6.19%,15.28%,27.86%,56.22%,29.23%,57.24%,14.36%,107.82%,70.94%,-1.30%,187.51%,-12.70%,-19.38%,-4.96%,-5.23%,-12.49%,-34.12%,-19.74%,84.71%
1/11/90,21.37%,19.69%,18.13%,2.39%,11.31%,3.68%,18.85%,36.96%,51.16%,33.20%,48.29%,7.04%,77.60%,72.57%,-10.95%,172.70%,-8.62%,-18.11%,-5.25%,-2.62%,-17.24%,-36.29%,-19.65%,82.57%
1/12/90,17.67%,25.49%,10.78%,-2.22%,8.68%,-2.96%,12.50%,47.71%,50.49%,27.50%,55.40%,4.58%,65.46%,69.09%,-16.27%,121.96%,-6.78%,-22.43%,-8.24%,-9.13%,-25.20%,-39.00%,-20.36%,53.73%
1/1/91,25.37%,20.53%,17.92%,8.17%,16.42%,-4.49%,23.05%,73.28%,48.10%,22.89%,50.27%,-11.68%,57.30%,64.62%,-15.41%,72.17%,-5.09%,-21.20%,-11.03%,-20.22%,-20.37%,-38.26%,-23.19%,33.40%
1/2/91,14.29%,13.84%,11.00%,5.04%,11.90%,-17.38%,14.09%,80.61%,56.41%,33.85%,53.70%,-1.55%,56.46%,75.78%,-3.34%,72.45%,8.33%,-10.64%,-0.81%,-16.54%,-11.26%,-30.09%,-12.89%,62.19%
1/3/91,10.11%,9.15%,1.84%,3.45%,6.89%,-29.21%,9.52%,108.30%,51.95%,27.07%,51.35%,-2.08%,45.30%,69.47%,-4.92%,103.03%,9.29%,-5.96%,8.95%,-15.84%,-10.24%,-17.93%,-5.45%,66.12%
1/4/91,7.79%,7.63%,1.39%,1.00%,6.95%,-42.71%,7.19%,119.11%,51.32%,26.74%,50.58%,-6.09%,28.75%,61.37%,-4.03%,109.99%,11.91%,6.95%,14.73%,-14.88%,-13.97%,-7.97%,0.90%,60.90%
1/5/91,9.96%,12.12%,8.05%,0.04%,9.56%,-35.69%,10.76%,95.71%,50.65%,21.65%,55.25%,2.98%,47.06%,55.13%,-1.90%,115.41%,8.15%,-0.11%,11.78%,-11.82%,-15.54%,-17.09%,-2.69%,64.56%
1/6/91,8.04%,10.74%,4.29%,-3.03%,5.99%,-37.60%,7.33%,86.91%,47.23%,27.64%,54.89%,8.31%,45.05%,42.20%,1.21%,104.44%,5.41%,0.37%,4.97%,-9.24%,-13.85%,-20.54%,-6.56%,61.40%
1/7/91,9.11%,4.79%,-3.49%,-4.53%,2.59%,-36.99%,4.29%,66.35%,50.59%,39.99%,58.49%,10.89%,32.58%,29.80%,9.45%,135.72%,5.92%,-0.10%,7.12%,-17.03%,-14.90%,-22.63%,-7.64%,53.60%
1/8/91,7.55%,2.49%,-10.38%,-12.35%,-2.99%,-37.61%,1.64%,49.57%,51.39%,29.19%,64.00%,0.17%,23.06%,17.56%,-0.70%,207.15%,17.57%,2.17%,18.47%,-8.71%,-0.15%,-13.10%,6.65%,54.44%
1/9/91,7.95%,-2.84%,-6.69%,-14.72%,-5.38%,-26.04%,4.80%,57.04%,55.07%,25.30%,61.39%,-1.52%,36.23%,18.40%,2.34%,226.43%,22.70%,11.83%,26.00%,2.02%,17.97%,-1.91%,14.53%,40.18%
1/10/91,6.31%,-14.95%,0.24%,-14.71%,-9.81%,-36.34%,6.52%,54.17%,55.84%,22.20%,62.00%,-2.50%,35.93%,32.23%,-3.20%,212.10%,26.81%,26.81%,23.37%,1.74%,9.88%,6.38%,16.51%,32.13%
1/11/91,8.79%,-12.53%,7.97%,-12.66%,-5.26%,-34.80%,7.18%,32.50%,51.41%,16.48%,53.06%,-3.06%,31.98%,25.74%,-6.69%,257.26%,23.83%,21.77%,19.88%,2.42%,11.97%,3.74%,20.74%,44.71%
1/12/91,11.12%,-8.79%,14.19%,-9.62%,1.55%,-24.76%,15.74%,30.33%,50.77%,12.10%,47.09%,-8.13%,17.01%,9.02%,-10.94%,267.51%,19.32%,29.03%,11.39%,-2.19%,9.07%,-2.92%,13.31%,61.15%
1/1/92,4.41%,-5.45%,10.18%,-11.47%,-3.21%,-24.26%,13.51%,20.01%,51.71%,8.45%,42.94%,2.21%,24.50%,-1.24%,-1.46%,274.94%,28.88%,22.79%,19.63%,8.51%,17.85%,-4.39%,25.92%,108.10%
1/2/92,6.49%,-1.35%,11.04%,-9.69%,-1.38%,-19.65%,13.42%,9.44%,42.36%,0.01%,32.95%,17.12%,24.11%,-9.61%,5.72%,333.41%,15.36%,14.84%,11.63%,5.17%,12.64%,-15.95%,15.13%,123.91%
1/3/92,9.69%,5.00%,14.93%,-7.92%,1.72%,-7.75%,14.77%,-37.43%,35.32%,-6.34%,24.35%,20.34%,17.57%,-20.49%,5.44%,558.96%,10.63%,9.58%,1.85%,3.51%,7.13%,-25.33%,9.99%,195.36%
1/4/92,8.60%,2.33%,10.70%,-8.95%,0.66%,18.09%,14.69%,-62.34%,37.02%,-5.35%,29.28%,14.98%,19.15%,-36.67%,9.07%,709.26%,8.11%,7.93%,1.40%,1.01%,7.19%,-34.76%,7.46%,229.09%
1/5/92,7.34%,-0.46%,4.62%,-11.81%,-5.59%,16.54%,12.34%,-40.38%,40.25%,-3.73%,25.77%,18.32%,27.31%,-35.85%,15.12%,619.44%,10.47%,12.88%,8.38%,0.04%,10.03%,-30.02%,11.36%,160.42%
1/6/92,9.54%,2.64%,9.87%,-9.34%,0.53%,21.82%,19.54%,-30.27%,32.49%,-5.01%,14.95%,15.82%,29.00%,-40.21%,8.59%,594.14%,8.37%,11.34%,4.38%,-2.99%,6.17%,-31.34%,7.61%,138.47%
1/7/92,8.27%,8.34%,15.42%,1.59%,10.56%,25.94%,25.47%,-24.46%,30.92%,-18.76%,3.23%,2.98%,14.45%,-37.35%,-1.41%,482.32%,9.54%,4.91%,-3.43%,-4.43%,2.62%,-30.92%,4.38%,94.15%
1/8/92,9.08%,17.91%,25.31%,16.58%,22.51%,32.22%,31.32%,-10.18%,24.91%,-26.54%,3.89%,-10.64%,5.90%,-42.53%,-4.62%,474.89%,7.85%,2.53%,-9.86%,-11.62%,-2.95%,-31.35%,1.66%,64.17%
1/9/92,10.21%,22.48%,21.08%,18.63%,20.69%,19.10%,27.73%,-18.02%,28.97%,-32.50%,6.58%,-10.04%,8.57%,-34.19%,-6.45%,589.79%,8.27%,-2.80%,-6.47%,-13.68%,-5.24%,-22.92%,4.92%,76.90%
1/10/92,12.63%,32.25%,18.89%,27.92%,28.02%,23.47%,33.66%,-13.44%,44.45%,11.96%,23.71%,-5.59%,36.12%,-35.74%,25.20%,574.02%,6.51%,-13.89%,0.24%,-13.68%,-9.34%,-30.47%,6.74%,71.89%
1/11/92,9.46%,35.18%,13.71%,27.84%,24.40%,18.12%,37.92%,8.58%,69.69%,6.63%,64.71%,27.32%,47.33%,-31.33%,41.46%,505.68%,9.19%,-11.78%,8.30%,-11.90%,-5.12%,-29.39%,7.45%,38.40%
1/12/92,7.35%,29.22%,17.63%,32.97%,27.62%,8.74%,39.42%,26.41%,77.54%,14.68%,65.87%,31.18%,58.61%,-27.68%,51.15%,500.72%,11.77%,-8.42%,15.25%,-9.17%,1.57%,-21.93%,17.05%,35.43%
1/1/93,8.95%,33.88%,20.68%,30.74%,29.99%,17.21%,40.91%,40.93%,70.53%,22.24%,57.88%,40.21%,79.73%,-30.12%,59.09%,456.15%,4.51%,-5.31%,10.72%,-10.84%,-3.16%,-21.54%,14.47%,22.15%
1/2/93,7.35%,31.35%,17.89%,23.85%,25.29%,20.89%,38.54%,39.96%,67.71%,27.34%,62.62%,41.01%,56.95%,-34.83%,50.78%,542.48%,6.70%,-1.34%,11.67%,-9.23%,-1.37%,-17.84%,14.37%,9.90%
1/3/93,3.64%,22.16%,10.14%,20.52%,15.70%,17.28%,30.89%,46.32%,65.55%,17.55%,60.28%,35.85%,76.98%,-35.43%,57.94%,489.69%,10.17%,5.12%,16.10%,-7.61%,1.74%,-7.46%,15.92%,-31.23%
1/4/93,1.32%,16.69%,9.84%,24.42%,12.94%,3.26%,28.99%,54.64%,64.84%,16.36%,58.83%,35.22%,61.76%,-28.13%,58.60%,418.27%,8.98%,2.36%,11.30%,-8.56%,0.66%,19.83%,15.82%,-46.39%
1/5/93,1.43%,16.86%,8.76%,27.12%,15.92%,1.38%,23.33%,51.33%,69.68%,8.28%,58.77%,36.65%,48.04%,-25.29%,62.79%,334.45%,7.62%,-0.46%,4.73%,-11.14%,-5.44%,17.98%,13.13%,-33.23%
1/6/93,1.62%,14.09%,3.61%,18.73%,6.35%,4.20%,17.28%,59.46%,61.84%,10.73%,55.62%,31.80%,36.66%,-26.12%,62.80%,283.47%,10.01%,2.68%,10.38%,-8.92%,0.53%,24.38%,21.58%,-26.12%
1/7/93,0.58%,9.00%,6.32%,13.60%,3.93%,1.95%,10.17%,62.86%,62.93%,11.25%,53.59%,34.01%,40.95%,-25.57%,65.28%,277.31%,8.63%,8.70%,16.68%,1.60%,11.13%,29.61%,29.01%,-21.70%
1/8/93,1.64%,6.70%,5.14%,10.92%,-0.90%,-1.13%,8.07%,54.48%,68.79%,20.27%,64.97%,41.84%,57.85%,-24.06%,69.75%,328.10%,9.50%,19.61%,28.80%,18.03%,25.25%,38.02%,36.78%,-9.68%
1/9/93,1.07%,4.81%,2.30%,9.09%,-5.11%,-4.41%,10.32%,51.02%,68.25%,22.53%,70.70%,36.79%,42.62%,-21.82%,62.81%,331.03%,10.75%,25.21%,23.47%,20.47%,22.98%,21.04%,31.96%,-16.49%
1/10/93,-0.90%,-2.79%,-2.54%,-0.10%,-11.32%,-3.91%,0.13%,48.14%,64.70%,26.08%,69.58%,38.04%,40.60%,-22.56%,69.65%,294.92%,13.46%,38.05%,20.80%,32.20%,32.34%,26.46%,40.02%,-12.57%
1/11/93,-1.36%,-6.93%,-0.80%,-1.37%,-8.57%,0.08%,-3.08%,37.30%,67.63%,36.96%,71.15%,41.65%,39.45%,-31.24%,80.95%,306.71%,9.92%,42.16%,14.70%,32.10%,27.64%,19.86%,46.12%,8.96%
1/12/93,-3.58%,-9.63%,-9.06%,-6.36%,-13.34%,5.63%,-7.65%,17.92%,65.90%,36.21%,87.24%,45.86%,35.76%,-37.34%,87.14%,387.41%,7.62%,33.94%,19.28%,39.05%,31.81%,9.13%,48.31%,30.22%
1/1/94,-3.31%,-17.04%,-12.49%,-7.10%,-22.63%,-2.25%,-14.92%,-4.34%,63.40%,39.04%,81.38%,40.44%,30.63%,-37.74%,97.22%,487.75%,9.36%,40.32%,22.97%,35.98%,34.97%,18.78%,50.55%,50.57%
1/2/94,-0.04%,-18.03%,-10.70%,-4.26%,-23.45%,-12.41%,-14.17%,-15.05%,58.69%,46.69%,66.07%,38.39%,34.59%,-35.46%,96.79%,509.55%,7.62%,36.81%,19.58%,26.94%,28.77%,23.24%,47.02%,49.13%
1/3/94,3.62%,-11.15%,-4.07%,-8.63%,-21.38%,-20.95%,-12.36%,-11.17%,56.33%,42.27%,54.58%,38.91%,24.67%,-33.03%,82.86%,463.30%,3.71%,24.81%,10.67%,22.77%,16.99%,18.86%,36.19%,58.92%
1/4/94,10.12%,-2.15%,2.13%,-12.49%,-14.19%,-21.00%,-10.45%,-12.98%,46.41%,33.46%,51.57%,38.80%,17.45%,-34.72%,74.82%,410.07%,1.33%,18.16%,10.34%,27.65%,13.81%,3.31%,33.63%,72.70%
1/5/94,12.15%,-0.50%,6.25%,-9.38%,-9.47%,-23.26%,-0.62%,-15.83%,42.37%,31.26%,44.59%,39.49%,12.25%,-34.91%,72.01%,420.51%,1.44%,18.37%,9.16%,31.16%,17.26%,1.39%,26.27%,67.08%
1/6/94,14.19%,-0.86%,11.74%,-0.63%,-3.70%,-31.93%,3.94%,-21.47%,38.97%,30.33%,38.79%,23.80%,4.93%,-31.97%,59.88%,459.15%,1.64%,15.13%,3.68%,20.60%,6.56%,4.29%,18.87%,81.23%
1/7/94,17.91%,4.68%,12.08%,1.23%,-4.37%,-24.17%,9.29%,-20.82%,34.68%,20.05%,35.15%,19.22%,1.88%,-34.58%,44.71%,442.40%,0.58%,9.42%,6.52%,14.57%,4.01%,1.97%,10.70%,87.50%
1/8/94,15.84%,3.49%,9.26%,0.75%,-7.04%,-17.21%,8.78%,-25.87%,32.73%,14.55%,35.03%,16.70%,3.57%,-37.37%,36.03%,512.00%,1.65%,6.92%,5.27%,11.54%,-0.90%,-1.12%,8.40%,72.42%
1/9/94,18.65%,5.20%,13.16%,2.85%,-5.97%,-10.15%,11.94%,-28.39%,33.48%,14.91%,30.38%,11.09%,-4.18%,-39.47%,38.26%,520.45%,1.08%,4.93%,2.32%,9.52%,-4.98%,-4.32%,10.87%,66.57%
1/10/94,20.02%,5.26%,14.77%,2.62%,-5.48%,-9.91%,17.23%,-20.97%,32.59%,18.20%,38.42%,9.93%,3.01%,-40.74%,39.94%,493.58%,-0.90%,-2.75%,-2.51%,-0.10%,-10.70%,-3.84%,0.13%,61.84%
1/11/94,22.94%,9.99%,14.83%,1.11%,-4.29%,-5.82%,18.20%,-26.61%,33.97%,16.67%,39.96%,14.50%,3.00%,-44.02%,47.69%,478.57%,-1.35%,-6.70%,-0.79%,-1.36%,-8.21%,0.08%,-3.04%,45.21%
1/12/94,27.66%,15.96%,18.71%,4.34%,-4.99%,0.89%,20.61%,-25.52%,29.09%,11.51%,28.33%,5.34%,-4.42%,-46.62%,45.12%,422.59%,-3.52%,-9.18%,-8.66%,-6.16%,-12.49%,5.79%,-7.37%,19.62%
1/1/95,26.11%,18.85%,20.48%,8.83%,5.06%,7.50%,22.94%,-20.35%,35.25%,8.43%,27.89%,-2.23%,-2.18%,-46.21%,43.57%,388.85%,-3.26%,-15.67%,-11.74%,-6.86%,-20.25%,-2.22%,-13.86%,-4.25%
1/2/95,27.99%,19.57%,20.29%,9.28%,8.89%,12.41%,22.14%,-2.02%,43.45%,15.67%,32.86%,-3.09%,0.43%,-47.45%,46.35%,412.00%,-0.04%,-16.49%,-10.15%,-4.17%,-20.90%,-11.67%,-13.21%,-13.97%
1/3/95,26.20%,16.46%,18.33%,14.28%,13.22%,17.74%,34.21%,-2.40%,43.24%,20.94%,36.90%,-9.36%,-7.57%,-45.33%,45.08%,379.56%,3.69%,-10.55%,-3.99%,-8.27%,-19.25%,-18.90%,-11.63%,-10.57%
1/4/95,23.63%,11.39%,17.03%,16.16%,13.33%,25.20%,33.21%,6.91%,47.82%,36.64%,45.96%,-11.42%,-8.33%,-39.75%,51.15%,330.57%,10.65%,-2.13%,2.15%,-11.74%,-13.23%,-18.94%,-9.92%,-12.17%
1/5/95,23.05%,9.82%,13.36%,12.17%,10.60%,25.27%,25.85%,15.19%,47.27%,32.19%,47.42%,-6.40%,-6.27%,-45.00%,53.85%,308.12%,12.92%,-0.50%,6.44%,-8.95%,-9.04%,-20.75%,-0.62%,-14.64%
1/6/95,21.32%,9.58%,10.81%,11.63%,12.72%,32.32%,23.44%,15.78%,47.21%,30.97%,41.00%,-3.88%,-5.57%,-48.58%,51.14%,315.79%,15.25%,-0.85%,12.46%,-0.63%,-3.63%,-27.33%,4.02%,-19.32%
1/7/95,14.74%,2.11%,7.87%,8.58%,9.04%,23.37%,22.55%,9.53%,51.63%,30.62%,45.07%,-6.56%,-3.37%,-44.52%,51.08%,255.53%,19.61%,4.79%,12.84%,1.24%,-4.28%,-21.47%,9.73%,-18.80%
1/8/95,16.70%,3.85%,9.69%,7.20%,6.97%,13.29%,21.72%,1.35%,65.36%,38.73%,58.86%,7.02%,12.11%,-31.46%,75.49%,204.86%,17.17%,3.55%,9.70%,0.75%,-6.80%,-15.81%,9.17%,-22.79%
1/9/95,15.09%,3.72%,10.54%,8.35%,12.40%,9.39%,18.13%,-0.18%,79.20%,50.43%,69.83%,19.54%,23.06%,-20.89%,98.09%,159.70%,20.50%,5.33%,14.07%,2.89%,-5.80%,-9.65%,12.68%,-24.71%
1/10/95,18.07%,10.22%,12.97%,15.41%,19.54%,10.22%,18.83%,-11.03%,85.53%,54.52%,68.83%,19.07%,11.44%,-18.54%,107.16%,160.56%,22.16%,5.40%,15.92%,2.65%,-5.33%,-9.43%,18.81%,-18.92%
1/11/95,20.22%,10.29%,10.32%,17.11%,20.07%,8.64%,17.90%,-4.11%,84.41%,57.44%,71.33%,18.89%,19.23%,-17.10%,120.50%,142.86%,25.78%,10.50%,15.99%,1.12%,-4.20%,-5.65%,19.96%,-23.36%
1/12/95,17.76%,6.66%,10.15%,16.92%,22.99%,-2.35%,15.33%,-4.73%,82.60%,68.63%,68.62%,21.06%,21.56%,-11.72%,123.91%,163.37%,31.87%,17.30%,20.57%,4.44%,-4.87%,0.89%,22.88%,-22.53%
1/1/96,20.37%,7.54%,11.37%,16.95%,23.39%,-14.78%,18.54%,13.51%,85.01%,66.13%,76.43%,33.86%,29.21%,-6.09%,135.12%,198.99%,29.84%,20.74%,22.73%,9.23%,5.19%,7.79%,25.79%,-18.41%
